 #  time     Re[S(t)]      Im[S(t)]
  1389.000  -0.316148031   0.695166169
  1389.500  -0.351318226   0.675982068
  1390.000  -0.385332518   0.655023805
  1390.500  -0.418101953   0.632360618
  1391.000  -0.449541707   0.608066154
  1391.500  -0.479571291   0.582218235
  1392.000  -0.508114760   0.554898594
  1392.500  -0.535100898   0.526192615
  1393.000  -0.560463385   0.496189063
  1393.500  -0.584140956   0.464979797
  1394.000  -0.606077539   0.432659490
  1394.500  -0.626222380   0.399325332
  1395.000  -0.644530145   0.365076730
  1395.500  -0.660961016   0.330015012
  1396.000  -0.675480759   0.294243118
  1396.500  -0.688060784   0.257865292
  1397.000  -0.698678181   0.220986776
  1397.500  -0.707315748   0.183713498
  1398.000  -0.713961992   0.146151769
  1398.500  -0.718611119   0.108407967
  1399.000  -0.721263012   0.070588244
  1399.500  -0.721923182   0.032798212
  1400.000  -0.720602710  -0.004857343
  1400.500  -0.717318177  -0.042274761
  1401.000  -0.712091567  -0.079351792
  1401.500  -0.704950168  -0.115987877
  1402.000  -0.695926451  -0.152084419
  1402.500  -0.685057935  -0.187545053
  1403.000  -0.672387045  -0.222275895
  1403.500  -0.657960946  -0.256185798
  1404.000  -0.641831379  -0.289186581
  1404.500  -0.624054473  -0.321193261
  1405.000  -0.604690550  -0.352124266
  1405.500  -0.583803925  -0.381901639
  1406.000  -0.561462687  -0.410451231
  1406.500  -0.537738478  -0.437702878
  1407.000  -0.512706261  -0.463590570
  1407.500  -0.486444080  -0.488052602
  1408.000  -0.459032816  -0.511031711
  1408.500  -0.430555936  -0.532475205
  1409.000  -0.401099232  -0.552335074
  1409.500  -0.370750564  -0.570568084
  1410.000  -0.339599592  -0.587135860
  1410.500  -0.307737511  -0.602004954
  1411.000  -0.275256781  -0.615146900
  1411.500  -0.242250853  -0.626538248
  1412.000  -0.208813902  -0.636160592
  1412.500  -0.175040553  -0.644000576
  1413.000  -0.141025615  -0.650049889
  1413.500  -0.106863807  -0.654305249
  1414.000  -0.072649500  -0.656768363
  1414.500  -0.038476451  -0.657445884
  1415.000  -0.004437544  -0.656349348
  1415.500   0.029375456  -0.653495101
  1416.000   0.062872158  -0.648904207
  1416.500   0.095963781  -0.642602355
  1417.000   0.128563391  -0.634619738
  1417.500   0.160586126  -0.624990938
  1418.000   0.191949416  -0.613754784
  1418.500   0.222573192  -0.600954207
  1419.000   0.252380090  -0.586636086
  1419.500   0.281295640  -0.570851081
  1420.000   0.309248448  -0.553653457
  1420.500   0.336170370  -0.535100900
  1421.000   0.361996668  -0.515254325
  1421.500   0.386666165  -0.494177681
  1422.000   0.410121377  -0.471937740
  1422.500   0.432308643  -0.448603888
  1423.000   0.453178238  -0.424247908
  1423.500   0.472684474  -0.398943759
  1424.000   0.490785791  -0.372767346
  1424.500   0.507444833  -0.345796299
  1425.000   0.522628513  -0.318109733
  1425.500   0.536308062  -0.289788022
  1426.000   0.548459073  -0.260912558
  1426.500   0.559061523  -0.231565520
  1427.000   0.568099788  -0.201829637
  1427.500   0.575562646  -0.171787955
  1428.000   0.581443262  -0.141523601
  1428.500   0.585739168  -0.111119557
  1429.000   0.588452226  -0.080658429
  1429.500   0.589588580  -0.050222224
  1430.000   0.589158600  -0.019892126
  1430.500   0.587176807   0.010251715
  1431.000   0.583661796   0.040130397
  1431.500   0.578636144   0.069666471
  1432.000   0.572126305   0.098784139
  1432.500   0.564162502   0.127409447
  1433.000   0.554778603   0.155470469
  1433.500   0.544011992   0.182897486
  1434.000   0.531903431   0.209623153
  1434.500   0.518496912   0.235582661
  1435.000   0.503839504   0.260713891
  1435.500   0.487981193   0.284957552
  1436.000   0.470974712   0.308257318
  1436.500   0.452875369   0.330559951
  1437.000   0.433740868   0.351815413
  1437.500   0.413631128   0.371976971
  1438.000   0.392608092   0.391001289
  1438.500   0.370735537   0.408848508
  1439.000   0.348078883   0.425482323
  1439.500   0.324704992   0.440870039
  1440.000   0.300681974   0.454982624
  1440.500   0.276078982   0.467794746
  1441.000   0.250966020   0.479284803
  1441.500   0.225413735   0.489434940
  1442.000   0.199493224   0.498231057
  1442.500   0.173275831   0.505662805
  1443.000   0.146832951   0.511723572
  1443.500   0.120235840   0.516410457
  1444.000   0.093555416   0.519724240
  1444.500   0.066862076   0.521669334
  1445.000   0.040225511   0.522253733
  1445.500   0.013714520   0.521488949
  1446.000  -0.012603159   0.519389939
  1446.500  -0.038661021   0.515975027
  1447.000  -0.064393964   0.511265811
  1447.500  -0.089738443   0.505287070
  1448.000  -0.114632622   0.498066658
  1448.500  -0.139016526   0.489635388
  1449.000  -0.162832174   0.480026923
  1449.500  -0.186023714   0.469277642
  1450.000  -0.208537543   0.457426513
  1450.500  -0.230322430   0.444514959
  1451.000  -0.251329618   0.430586713
  1451.500  -0.271512924   0.415687672
  1452.000  -0.290828836   0.399865754
  1452.500  -0.309236588   0.383170736
  1453.000  -0.326698239   0.365654105
  1453.500  -0.343178737   0.347368895
  1454.000  -0.358645974   0.328369528
  1454.500  -0.373070838   0.308711652
  1455.000  -0.386427242   0.288451976
  1455.500  -0.398692166   0.267648108
  1456.000  -0.409845667   0.246358390
  1456.500  -0.419870897   0.224641736
  1457.000  -0.428754107   0.202557467
  1457.500  -0.436484638   0.180165149
  1458.000  -0.443054911   0.157524438
  1458.500  -0.448460404   0.134694916
  1459.000  -0.452699623   0.111735941
  1459.500  -0.455774064   0.088706494
  1460.000  -0.457688171   0.065665028
  1460.500  -0.458449278   0.042669324
  1461.000  -0.458067557   0.019776354
  1461.500  -0.456555948  -0.002957861
  1462.000  -0.453930088  -0.025478380
  1462.500  -0.450208233  -0.047731467
  1463.000  -0.445411172  -0.069664716
  1463.500  -0.439562141  -0.091227165
  1464.000  -0.432686726  -0.112369406
  1464.500  -0.424812766  -0.133043689
  1465.000  -0.415970247  -0.153204020
  1465.500  -0.406191196  -0.172806254
  1466.000  -0.395509571  -0.191808179
  1466.500  -0.383961145  -0.210169594
  1467.000  -0.371583390  -0.227852385
  1467.500  -0.358415357  -0.244820584
  1468.000  -0.344497555  -0.261040434
  1468.500  -0.329871830  -0.276480436
  1469.000  -0.314581235  -0.291111397
  1469.500  -0.298669913  -0.304906466
  1470.000  -0.282182961  -0.317841169
  1470.500  -0.265166315  -0.329893429
  1471.000  -0.247666614  -0.341043590
  1471.500  -0.229731082  -0.351274423
  1472.000  -0.211407401  -0.360571135
  1472.500  -0.192743585  -0.368921367
  1473.000  -0.173787864  -0.376315188
  1473.500  -0.154588557  -0.382745081
  1474.000  -0.135193960  -0.388205924
  1474.500  -0.115652226  -0.392694965
  1475.000  -0.096011254  -0.396211796
  1475.500  -0.076318579  -0.398758312
  1476.000  -0.056621262  -0.400338679
  1476.500  -0.036965788  -0.400959281
  1477.000  -0.017397966  -0.400628676
  1477.500   0.002037170  -0.399357541
  1478.000   0.021295455  -0.397158617
  1478.500   0.040333678  -0.394046641
  1479.000   0.059109673  -0.390038291
  1479.500   0.077582397  -0.385152110
  1480.000   0.095712007  -0.379408437
  1480.500   0.113459933  -0.372829337
  1481.000   0.130788948  -0.365438520
  1481.500   0.147663230  -0.357261265
  1482.000   0.164048422  -0.348324338
  1482.500   0.179911686  -0.338655912
  1483.000   0.195221755  -0.328285481
  1483.500   0.209948980  -0.317243779
  1484.000   0.224065366  -0.305562687
  1484.500   0.237544616  -0.293275154
  1485.000   0.250362160  -0.280415105
  1485.500   0.262495184  -0.267017354
  1486.000   0.273922654  -0.253117519
  1486.500   0.284625336  -0.238751929
  1487.000   0.294585812  -0.223957542
  1487.500   0.303788492  -0.208771855
  1488.000   0.312219622  -0.193232818
  1488.500   0.319867286  -0.177378746
  1489.000   0.326721410  -0.161248240
  1489.500   0.332773755  -0.144880097
  1490.000   0.338017912  -0.128313229
  1490.500   0.342449294  -0.111586584
  1491.000   0.346065118  -0.094739063
  1491.500   0.348864392  -0.077809442
  1492.000   0.350847892  -0.060836297
  1492.500   0.352018145  -0.043857926
  1493.000   0.352379397  -0.026912277
  1493.500   0.351937591  -0.010036875
  1494.000   0.350700333   0.006731246
  1494.500   0.348676860   0.023355612
  1495.000   0.345878003   0.039800377
  1495.500   0.342316155   0.056030384
  1496.000   0.338005225   0.072011227
  1496.500   0.332960599   0.087709313
  1497.000   0.327199097   0.103091921
  1497.500   0.320738929   0.118127252
  1498.000   0.313599644   0.132784488
  1498.500   0.305802084   0.147033840
  1499.000   0.297368335   0.160846602
  1499.500   0.288321671   0.174195190
  1500.000   0.278686506   0.187053195
  1500.500   0.268488336   0.199395422
  1501.000   0.257753684   0.211197928
  1501.500   0.246510043   0.222438066
  1502.000   0.234785821   0.233094518
  1502.500   0.222610276   0.243147325
  1503.000   0.210013462   0.252577926
  1503.500   0.197026161   0.261369183
  1504.000   0.183679829   0.269505408
  1504.500   0.170006526   0.276972387
  1505.000   0.156038855   0.283757407
  1505.500   0.141809899   0.289849269
  1506.000   0.127353152   0.295238312
  1506.500   0.112702455   0.299916425
  1507.000   0.097891932   0.303877061
  1507.500   0.082955916   0.307115247
  1508.000   0.067928887   0.309627591
  1508.500   0.052845404   0.311412289
  1509.000   0.037740030   0.312469129
  1509.500   0.022647271   0.312799485
  1510.000   0.007601501   0.312406324
  1510.500  -0.007363103   0.311294191
  1511.000  -0.022212636   0.309469211
  1511.500  -0.036913530   0.306939067
  1512.000  -0.051432623   0.303712999
  1512.500  -0.065737235   0.299801775
  1513.000  -0.079795227   0.295217682
  1513.500  -0.093575080   0.289974497
  1514.000  -0.107045956   0.284087465
  1514.500  -0.120177766   0.277573269
  1515.000  -0.132941244   0.270450000
  1515.500  -0.145308003   0.262737121
  1516.000  -0.157250607   0.254455429
  1516.500  -0.168742632   0.245627017
  1517.000  -0.179758731   0.236275227
  1517.500  -0.190274690   0.226424603
  1518.000  -0.200267493   0.216100845
  1518.500  -0.209715375   0.205330750
  1519.000  -0.218597881   0.194142159
  1519.500  -0.226895917   0.182563898
  1520.000  -0.234591804   0.170625713
  1520.500  -0.241669322   0.158358209
  1521.000  -0.248113761   0.145792776
  1521.500  -0.253911957   0.132961526
  1522.000  -0.259052342   0.119897210
  1522.500  -0.263524971   0.106633151
  1523.000  -0.267321560   0.093203160
  1523.500  -0.270435516   0.079641457
  1524.000  -0.272861958   0.065982588
  1524.500  -0.274597747   0.052261341
  1525.000  -0.275641495   0.038512658
  1525.500  -0.275993587   0.024771547
  1526.000  -0.275656181   0.011072993
  1526.500  -0.274633221  -0.002548131
  1527.000  -0.272930433  -0.016057159
  1527.500  -0.270555318  -0.029419723
  1528.000  -0.267517147  -0.042601847
  1528.500  -0.263826945  -0.055570035
  1529.000  -0.259497467  -0.068291372
  1529.500  -0.254543179  -0.080733608
  1530.000  -0.248980226  -0.092865259
  1530.500  -0.242826395  -0.104655690
  1531.000  -0.236101077  -0.116075207
  1531.500  -0.228825220  -0.127095149
  1532.000  -0.221021281  -0.137687969
  1532.500  -0.212713168  -0.147827321
  1533.000  -0.203926179  -0.157488141
  1533.500  -0.194686939  -0.166646726
  1534.000  -0.185023328  -0.175280808
  1534.500  -0.174964405  -0.183369629
  1535.000  -0.164540333  -0.190894006
  1535.500  -0.153782288  -0.197836400
  1536.000  -0.142722379  -0.204180970
  1536.500  -0.131393549  -0.209913634
  1537.000  -0.119829486  -0.215022117
  1537.500  -0.108064518  -0.219495994
  1538.000  -0.096133516  -0.223326737
  1538.500  -0.084071786  -0.226507739
  1539.000  -0.071914962  -0.229034354
  1539.500  -0.059698899  -0.230903909
  1540.000  -0.047459556  -0.232115726
  1540.500  -0.035232888  -0.232671131
  1541.000  -0.023054732  -0.232573456
  1541.500  -0.010960688  -0.231828035
  1542.000   0.001013994  -0.230442194
  1542.500   0.012834525  -0.228425238
  1543.000   0.024466700  -0.225788420
  1543.500   0.035877004  -0.222544914
  1544.000   0.047032727  -0.218709779
  1544.500   0.057902077  -0.214299910
  1545.000   0.068454283  -0.209333990
  1545.500   0.078659706  -0.203832431
  1546.000   0.088489938  -0.197817309
  1546.500   0.097917900  -0.191312293
  1547.000   0.106917943  -0.184342568
  1547.500   0.115465932  -0.176934754
  1548.000   0.123539335  -0.169116812
  1548.500   0.131117304  -0.160917954
  1549.000   0.138180752  -0.152368539
  1549.500   0.144712417  -0.143499975
  1550.000   0.150696932  -0.134344603
  1550.500   0.156120877  -0.124935584
  1551.000   0.160972830  -0.115306789
  1551.500   0.165243413  -0.105492668
  1552.000   0.168925323  -0.095528134
  1552.500   0.172013362  -0.085448435
  1553.000   0.174504460  -0.075289023
  1553.500   0.176397682  -0.065085429
  1554.000   0.177694235  -0.054873126
  1554.500   0.178397466  -0.044687403
  1555.000   0.178512847  -0.034563232
  1555.500   0.178047955  -0.024535136
  1556.000   0.177012445  -0.014637059
  1556.500   0.175418011  -0.004902239
  1557.000   0.173278343   0.004636921
  1557.500   0.170609074   0.013948972
  1558.000   0.167427715   0.023003546
  1558.500   0.163753592   0.031771466
  1559.000   0.159607765   0.040224866
  1559.500   0.155012948   0.048337292
  1560.000   0.149993415   0.056083811
  1560.500   0.144574905   0.063441104
  1561.000   0.138784518   0.070387561
  1561.500   0.132650604   0.076903360
  1562.000   0.126202650   0.082970551
  1562.500   0.119471156   0.088573124
  1563.000   0.112487514   0.093697069
  1563.500   0.105283877   0.098330437
  1564.000   0.097893023   0.102463379
  1564.500   0.090348225   0.106088189
  1565.000   0.082683107   0.109199333
  1565.500   0.074931505   0.111793467
  1566.000   0.067127326   0.113869447
  1566.500   0.059304402   0.115428336
  1567.000   0.051496350   0.116473390
  1567.500   0.043736427   0.117010046
  1568.000   0.036057387   0.117045891
  1568.500   0.028491344   0.116590631
  1569.000   0.021069631   0.115656042
  1569.500   0.013822666   0.114255919
  1570.000   0.006779820   0.112406012
  1570.500  -0.000030713   0.110123951
  1571.000  -0.006582034   0.107429171
  1571.500  -0.012848661   0.104342820
  1572.000  -0.018806640   0.100887663
  1572.500  -0.024433652   0.097087979
  1573.000  -0.029709109   0.092969448
  1573.500  -0.034614247   0.088559037
  1574.000  -0.039132211   0.083884873
  1574.500  -0.043248130   0.078976113
  1575.000  -0.046949183   0.073862813
  1575.500  -0.050224658   0.068575783
  1576.000  -0.053065999   0.063146449
  1576.500  -0.055466849   0.057606705
  1577.000  -0.057423075   0.051988762
  1577.500  -0.058932790   0.046324998
  1578.000  -0.059996361   0.040647802
  1578.500  -0.060616408   0.034989427
  1579.000  -0.060797793   0.029381830
  1579.500  -0.060547598   0.023856521
  1580.000  -0.059875090   0.018444414
  1580.500  -0.058791683   0.013175673
  1581.000  -0.057310882   0.008079568
  1581.500  -0.055448222   0.003184332
  1582.000  -0.053221193  -0.001482980
  1582.500  -0.050649161  -0.005896624
  1583.000  -0.047753273  -0.010032297
  1583.500  -0.044556362  -0.013867258
  1584.000  -0.041082833  -0.017380448
  1584.500  -0.037358549  -0.020552592
  1585.000  -0.033410708  -0.023366309
  1585.500  -0.029267707  -0.025806196
  1586.000  -0.024959011  -0.027858918
  1586.500  -0.020515003  -0.029513278
  1587.000  -0.015966838  -0.030760285
  1587.500  -0.011346292  -0.031593208
  1588.000  -0.006685599  -0.032007616
  1588.500  -0.002017294  -0.032001419
  1589.000   0.002625950  -0.031574884
  1589.500   0.007211490  -0.030730646
  1590.000   0.011706875  -0.029473715
  1590.500   0.016080015  -0.027811456
  1591.000   0.020299345  -0.025753571
  1591.500   0.024333992  -0.023312063
  1592.000   0.028153933  -0.020501192
  1592.500   0.031730160  -0.017337414
  1593.000   0.035034828  -0.013839320
  1593.500   0.038041415  -0.010027547
  1594.000   0.040724861  -0.005924700
  1594.500   0.043061714  -0.001555243
  1595.000   0.045030260   0.003054605
  1595.500   0.046610648   0.007876991
  1596.000   0.047785013   0.012882558
  1596.500   0.048537585   0.018040575
  1597.000   0.048854785   0.023319088
  1597.500   0.048725322   0.028685068
  1598.000   0.048140269   0.034104568
