     4143.0000        0.1041        0.8959
     4145.0000        0.1039        0.8961
     4147.0000        0.1037        0.8963
     4149.0000        0.1037        0.8963
     4151.0000        0.1037        0.8963
     4153.0000        0.1038        0.8962
     4155.0000        0.1038        0.8962
     4157.0000        0.1038        0.8962
     4159.0000        0.1036        0.8964
     4161.0000        0.1034        0.8966
     4163.0000        0.1031        0.8969
     4165.0000        0.1030        0.8970
     4167.0000        0.1029        0.8971
     4169.0000        0.1029        0.8971
     4171.0000        0.1029        0.8971
     4173.0000        0.1030        0.8970
     4175.0000        0.1030        0.8970
     4177.0000        0.1029        0.8971
     4179.0000        0.1027        0.8973
     4181.0000        0.1025        0.8975
     4183.0000        0.1023        0.8977
     4185.0000        0.1022        0.8978
     4187.0000        0.1021        0.8979
     4189.0000        0.1022        0.8978
     4191.0000        0.1022        0.8978
     4193.0000        0.1022        0.8978
     4195.0000        0.1022        0.8978
     4197.0000        0.1021        0.8979
     4199.0000        0.1019        0.8981
     4201.0000        0.1017        0.8983
     4203.0000        0.1015        0.8985
     4205.0000        0.1015        0.8985
     4207.0000        0.1015        0.8985
     4209.0000        0.1015        0.8985
     4211.0000        0.1015        0.8985
     4213.0000        0.1015        0.8985
     4215.0000        0.1015        0.8985
     4217.0000        0.1013        0.8987
     4219.0000        0.1011        0.8989
     4221.0000        0.1010        0.8990
     4223.0000        0.1009        0.8991
     4225.0000        0.1008        0.8992
     4227.0000        0.1009        0.8991
     4229.0000        0.1009        0.8991
     4231.0000        0.1009        0.8991
     4233.0000        0.1009        0.8991
     4235.0000        0.1008        0.8992
     4237.0000        0.1006        0.8994
     4239.0000        0.1005        0.8995
     4241.0000        0.1004        0.8996
     4243.0000        0.1003        0.8997
     4245.0000        0.1003        0.8997
     4247.0000        0.1003        0.8997
     4249.0000        0.1004        0.8996
     4251.0000        0.1004        0.8996
     4253.0000        0.1003        0.8997
     4255.0000        0.1002        0.8998
     4257.0000        0.1000        0.9000
     4259.0000        0.0999        0.9001
     4261.0000        0.0998        0.9002
     4263.0000        0.0998        0.9002
     4265.0000        0.0998        0.9002
     4267.0000        0.0998        0.9002
     4269.0000        0.0999        0.9001
     4271.0000        0.0998        0.9002
     4273.0000        0.0998        0.9002
     4275.0000        0.0996        0.9004
     4277.0000        0.0995        0.9005
     4279.0000        0.0994        0.9006
     4281.0000        0.0993        0.9007
     4283.0000        0.0993        0.9007
     4285.0000        0.0994        0.9006
     4287.0000        0.0994        0.9006
     4289.0000        0.0994        0.9006
     4291.0000        0.0994        0.9006
     4293.0000        0.0993        0.9007
     4295.0000        0.0991        0.9009
     4297.0000        0.0990        0.9010
     4299.0000        0.0990        0.9010
     4301.0000        0.0989        0.9011
     4303.0000        0.0989        0.9011
     4305.0000        0.0990        0.9010
     4307.0000        0.0990        0.9010
     4309.0000        0.0990        0.9010
     4311.0000        0.0989        0.9011
     4313.0000        0.0988        0.9012
     4315.0000        0.0987        0.9013
     4317.0000        0.0986        0.9014
     4319.0000        0.0986        0.9014
     4321.0000        0.0986        0.9014
     4323.0000        0.0986        0.9014
     4325.0000        0.0986        0.9014
     4327.0000        0.0986        0.9014
     4329.0000        0.0986        0.9014
     4331.0000        0.0985        0.9015
     4333.0000        0.0984        0.9016
     4335.0000        0.0983        0.9017
     4337.0000        0.0983        0.9017
     4339.0000        0.0982        0.9018
     4341.0000        0.0983        0.9017
     4343.0000        0.0983        0.9017
     4345.0000        0.0983        0.9017
     4347.0000        0.0983        0.9017
     4349.0000        0.0982        0.9018
     4351.0000        0.0982        0.9018
     4353.0000        0.0981        0.9019
     4355.0000        0.0980        0.9020
     4357.0000        0.0980        0.9020
     4359.0000        0.0980        0.9020
     4361.0000        0.0980        0.9020
     4363.0000        0.0980        0.9020
     4365.0000        0.0980        0.9020
     4367.0000        0.0980        0.9020
     4369.0000        0.0979        0.9021
     4371.0000        0.0978        0.9022
     4373.0000        0.0978        0.9022
     4375.0000        0.0977        0.9023
     4377.0000        0.0977        0.9023
     4379.0000        0.0977        0.9023
     4381.0000        0.0977        0.9023
     4383.0000        0.0977        0.9023
     4385.0000        0.0977        0.9023
     4387.0000        0.0977        0.9023
     4389.0000        0.0976        0.9024
     4391.0000        0.0976        0.9024
     4393.0000        0.0975        0.9025
     4395.0000        0.0975        0.9025
     4397.0000        0.0975        0.9025
     4399.0000        0.0975        0.9025
     4401.0000        0.0975        0.9025
     4403.0000        0.0975        0.9025
     4405.0000        0.0975        0.9025
     4407.0000        0.0974        0.9026
     4409.0000        0.0974        0.9026
     4411.0000        0.0973        0.9027
     4413.0000        0.0973        0.9027
     4415.0000        0.0973        0.9027
     4417.0000        0.0973        0.9027
     4419.0000        0.0973        0.9027
     4421.0000        0.0973        0.9027
     4423.0000        0.0973        0.9027
     4425.0000        0.0973        0.9027
     4427.0000        0.0972        0.9028
     4429.0000        0.0972        0.9028
     4431.0000        0.0971        0.9029
     4433.0000        0.0971        0.9029
     4435.0000        0.0971        0.9029
     4437.0000        0.0971        0.9029
     4439.0000        0.0971        0.9029
     4441.0000        0.0971        0.9029
     4443.0000        0.0971        0.9029
     4445.0000        0.0971        0.9029
     4447.0000        0.0970        0.9030
     4449.0000        0.0970        0.9030
     4451.0000        0.0969        0.9031
     4453.0000        0.0969        0.9031
     4455.0000        0.0969        0.9031
     4457.0000        0.0969        0.9031
     4459.0000        0.0969        0.9031
     4461.0000        0.0969        0.9031
     4463.0000        0.0969        0.9031
     4465.0000        0.0969        0.9031
     4467.0000        0.0968        0.9032
     4469.0000        0.0968        0.9032
     4471.0000        0.0968        0.9032
     4473.0000        0.0968        0.9032
     4475.0000        0.0968        0.9032
     4477.0000        0.0968        0.9032
     4479.0000        0.0968        0.9032
     4481.0000        0.0968        0.9032
     4483.0000        0.0968        0.9032
     4485.0000        0.0967        0.9033
     4487.0000        0.0967        0.9033
     4489.0000        0.0966        0.9034
     4491.0000        0.0966        0.9034
     4493.0000        0.0966        0.9034
     4495.0000        0.0966        0.9034
     4497.0000        0.0967        0.9033
     4499.0000        0.0967        0.9033
     4501.0000        0.0966        0.9034
     4503.0000        0.0966        0.9034
     4505.0000        0.0966        0.9034
     4507.0000        0.0965        0.9035
     4509.0000        0.0965        0.9035
     4511.0000        0.0965        0.9035
     4513.0000        0.0965        0.9035
     4515.0000        0.0965        0.9035
     4517.0000        0.0965        0.9035
     4519.0000        0.0965        0.9035
     4521.0000        0.0965        0.9035
     4523.0000        0.0965        0.9035
     4525.0000        0.0964        0.9036
     4527.0000        0.0964        0.9036
     4529.0000        0.0964        0.9036
     4531.0000        0.0964        0.9036
     4533.0000        0.0964        0.9036
     4535.0000        0.0964        0.9036
     4537.0000        0.0964        0.9036
     4539.0000        0.0964        0.9036
     4541.0000        0.0964        0.9036
     4543.0000        0.0964        0.9036
     4545.0000        0.0963        0.9037
     4547.0000        0.0963        0.9037
     4549.0000        0.0963        0.9037
     4551.0000        0.0963        0.9037
     4553.0000        0.0963        0.9037
     4555.0000        0.0963        0.9037
     4557.0000        0.0963        0.9037
     4559.0000        0.0963        0.9037
     4561.0000        0.0963        0.9037
     4563.0000        0.0963        0.9037
     4565.0000        0.0962        0.9038
     4567.0000        0.0962        0.9038
     4569.0000        0.0962        0.9038
     4571.0000        0.0962        0.9038
     4573.0000        0.0962        0.9038
     4575.0000        0.0962        0.9038
     4577.0000        0.0962        0.9038
     4579.0000        0.0962        0.9038
     4581.0000        0.0962        0.9038
     4583.0000        0.0962        0.9038
     4585.0000        0.0961        0.9039
     4587.0000        0.0961        0.9039
     4589.0000        0.0961        0.9039
