 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:       3172 ;   3172.0 a.u.; E=   0.107650208 a.u.; norm=1.0000000
Step:       3174 ;   3174.0 a.u.; E=   0.107617853 a.u.; norm=1.0000000
Step:       3176 ;   3176.0 a.u.; E=   0.107439097 a.u.; norm=1.0000000
Step:       3178 ;   3178.0 a.u.; E=   0.107254780 a.u.; norm=1.0000000
Step:       3180 ;   3180.0 a.u.; E=   0.107207199 a.u.; norm=1.0000000
Step:       3182 ;   3182.0 a.u.; E=   0.107381227 a.u.; norm=1.0000000
Step:       3184 ;   3184.0 a.u.; E=   0.107769550 a.u.; norm=1.0000000
Step:       3186 ;   3186.0 a.u.; E=   0.108276114 a.u.; norm=1.0000000
Step:       3188 ;   3188.0 a.u.; E=   0.108756301 a.u.; norm=1.0000000
Step:       3190 ;   3190.0 a.u.; E=   0.109077149 a.u.; norm=1.0000000
Step:       3192 ;   3192.0 a.u.; E=   0.109172564 a.u.; norm=1.0000000
Step:       3194 ;   3194.0 a.u.; E=   0.109070413 a.u.; norm=1.0000000
Step:       3196 ;   3196.0 a.u.; E=   0.108880342 a.u.; norm=1.0000000
Step:       3198 ;   3198.0 a.u.; E=   0.108747734 a.u.; norm=1.0000000
Step:       3200 ;   3200.0 a.u.; E=   0.108793271 a.u.; norm=1.0000000
Step:       3202 ;   3202.0 a.u.; E=   0.109063175 a.u.; norm=1.0000000
Step:       3204 ;   3204.0 a.u.; E=   0.109510486 a.u.; norm=1.0000000
Step:       3206 ;   3206.0 a.u.; E=   0.110014932 a.u.; norm=1.0000000
Step:       3208 ;   3208.0 a.u.; E=   0.110433115 a.u.; norm=1.0000000
Step:       3210 ;   3210.0 a.u.; E=   0.110658187 a.u.; norm=1.0000000
Step:       3212 ;   3212.0 a.u.; E=   0.110664075 a.u.; norm=1.0000000
Step:       3214 ;   3214.0 a.u.; E=   0.110515816 a.u.; norm=1.0000000
Step:       3216 ;   3216.0 a.u.; E=   0.110341924 a.u.; norm=1.0000000
Step:       3218 ;   3218.0 a.u.; E=   0.110280675 a.u.; norm=1.0000000
Step:       3220 ;   3220.0 a.u.; E=   0.110422813 a.u.; norm=1.0000000
Step:       3222 ;   3222.0 a.u.; E=   0.110774306 a.u.; norm=1.0000000
Step:       3224 ;   3224.0 a.u.; E=   0.111254304 a.u.; norm=1.0000000
Step:       3226 ;   3226.0 a.u.; E=   0.111729044 a.u.; norm=1.0000000
Step:       3228 ;   3228.0 a.u.; E=   0.112067608 a.u.; norm=1.0000000
Step:       3230 ;   3230.0 a.u.; E=   0.112196326 a.u.; norm=1.0000000
Step:       3232 ;   3232.0 a.u.; E=   0.112129070 a.u.; norm=1.0000000
Step:       3234 ;   3234.0 a.u.; E=   0.111960899 a.u.; norm=1.0000000
Step:       3236 ;   3236.0 a.u.; E=   0.111828024 a.u.; norm=1.0000000
Step:       3238 ;   3238.0 a.u.; E=   0.111851091 a.u.; norm=1.0000000
Step:       3240 ;   3240.0 a.u.; E=   0.112085363 a.u.; norm=1.0000000
Step:       3242 ;   3242.0 a.u.; E=   0.112498233 a.u.; norm=1.0000000
Step:       3244 ;   3244.0 a.u.; E=   0.112983168 a.u.; norm=1.0000000
Step:       3246 ;   3246.0 a.u.; E=   0.113404241 a.u.; norm=1.0000000
Step:       3248 ;   3248.0 a.u.; E=   0.113652745 a.u.; norm=1.0000000
Step:       3250 ;   3250.0 a.u.; E=   0.113692244 a.u.; norm=1.0000000
Step:       3252 ;   3252.0 a.u.; E=   0.113573252 a.u.; norm=1.0000000
Step:       3254 ;   3254.0 a.u.; E=   0.113411622 a.u.; norm=1.0000000
Step:       3256 ;   3256.0 a.u.; E=   0.113340018 a.u.; norm=1.0000000
Step:       3258 ;   3258.0 a.u.; E=   0.113452856 a.u.; norm=1.0000000
Step:       3260 ;   3260.0 a.u.; E=   0.113767485 a.u.; norm=1.0000000
Step:       3262 ;   3262.0 a.u.; E=   0.114217434 a.u.; norm=1.0000000
Step:       3264 ;   3264.0 a.u.; E=   0.114680388 a.u.; norm=1.0000000
Step:       3266 ;   3266.0 a.u.; E=   0.115029236 a.u.; norm=1.0000000
Step:       3268 ;   3268.0 a.u.; E=   0.115184950 a.u.; norm=1.0000000
Step:       3270 ;   3270.0 a.u.; E=   0.115149152 a.u.; norm=1.0000000
Step:       3272 ;   3272.0 a.u.; E=   0.115002867 a.u.; norm=1.0000000
Step:       3274 ;   3274.0 a.u.; E=   0.114872287 a.u.; norm=1.0000000
Step:       3276 ;   3276.0 a.u.; E=   0.114876123 a.u.; norm=1.0000000
Step:       3278 ;   3278.0 a.u.; E=   0.115076505 a.u.; norm=1.0000000
Step:       3280 ;   3280.0 a.u.; E=   0.115453627 a.u.; norm=1.0000000
Step:       3282 ;   3282.0 a.u.; E=   0.115914396 a.u.; norm=1.0000000
Step:       3284 ;   3284.0 a.u.; E=   0.116331435 a.u.; norm=1.0000000
Step:       3286 ;   3286.0 a.u.; E=   0.116596189 a.u.; norm=1.0000000
Step:       3288 ;   3288.0 a.u.; E=   0.116663974 a.u.; norm=1.0000000
Step:       3290 ;   3290.0 a.u.; E=   0.116572121 a.u.; norm=1.0000000
Step:       3292 ;   3292.0 a.u.; E=   0.116423844 a.u.; norm=1.0000000
Step:       3294 ;   3294.0 a.u.; E=   0.116344900 a.u.; norm=1.0000000
Step:       3296 ;   3296.0 a.u.; E=   0.116431304 a.u.; norm=1.0000000
Step:       3298 ;   3298.0 a.u.; E=   0.116709788 a.u.; norm=1.0000000
Step:       3300 ;   3300.0 a.u.; E=   0.117127149 a.u.; norm=1.0000000
Step:       3302 ;   3302.0 a.u.; E=   0.117572750 a.u.; norm=1.0000000
Step:       3304 ;   3304.0 a.u.; E=   0.117924771 a.u.; norm=1.0000000
Step:       3306 ;   3306.0 a.u.; E=   0.118100936 a.u.; norm=1.0000000
Step:       3308 ;   3308.0 a.u.; E=   0.118092483 a.u.; norm=1.0000000
Step:       3310 ;   3310.0 a.u.; E=   0.117967272 a.u.; norm=1.0000000
Step:       3312 ;   3312.0 a.u.; E=   0.117840980 a.u.; norm=1.0000000
Step:       3314 ;   3314.0 a.u.; E=   0.117828747 a.u.; norm=1.0000000
Step:       3316 ;   3316.0 a.u.; E=   0.117997481 a.u.; norm=1.0000000
Step:       3318 ;   3318.0 a.u.; E=   0.118338469 a.u.; norm=1.0000000
Step:       3320 ;   3320.0 a.u.; E=   0.118771448 a.u.; norm=1.0000000
Step:       3322 ;   3322.0 a.u.; E=   0.119178312 a.u.; norm=1.0000000
Step:       3324 ;   3324.0 a.u.; E=   0.119452421 a.u.; norm=1.0000000
Step:       3326 ;   3326.0 a.u.; E=   0.119542901 a.u.; norm=1.0000000
Step:       3328 ;   3328.0 a.u.; E=   0.119475417 a.u.; norm=1.0000000
Step:       3330 ;   3330.0 a.u.; E=   0.119340895 a.u.; norm=1.0000000
Step:       3332 ;   3332.0 a.u.; E=   0.119257241 a.u.; norm=1.0000000
Step:       3334 ;   3334.0 a.u.; E=   0.119320230 a.u.; norm=1.0000000
Step:       3336 ;   3336.0 a.u.; E=   0.119563997 a.u.; norm=1.0000000
Step:       3338 ;   3338.0 a.u.; E=   0.119947300 a.u.; norm=1.0000000
Step:       3340 ;   3340.0 a.u.; E=   0.120371076 a.u.; norm=1.0000000
Step:       3342 ;   3342.0 a.u.; E=   0.120719928 a.u.; norm=1.0000000
Step:       3344 ;   3344.0 a.u.; E=   0.120910232 a.u.; norm=1.0000000
Step:       3346 ;   3346.0 a.u.; E=   0.120924722 a.u.; norm=1.0000000
Step:       3348 ;   3348.0 a.u.; E=   0.120819170 a.u.; norm=1.0000000
Step:       3350 ;   3350.0 a.u.; E=   0.120698595 a.u.; norm=1.0000000
Step:       3352 ;   3352.0 a.u.; E=   0.120673271 a.u.; norm=1.0000000
Step:       3354 ;   3354.0 a.u.; E=   0.120812970 a.u.; norm=1.0000000
Step:       3356 ;   3356.0 a.u.; E=   0.121118341 a.u.; norm=1.0000000
Step:       3358 ;   3358.0 a.u.; E=   0.121521092 a.u.; norm=1.0000000
Step:       3360 ;   3360.0 a.u.; E=   0.121912760 a.u.; norm=1.0000000
Step:       3362 ;   3362.0 a.u.; E=   0.122190052 a.u.; norm=1.0000000
Step:       3364 ;   3364.0 a.u.; E=   0.122297807 a.u.; norm=1.0000000
Step:       3366 ;   3366.0 a.u.; E=   0.122251601 a.u.; norm=1.0000000
Step:       3368 ;   3368.0 a.u.; E=   0.122130688 a.u.; norm=1.0000000
Step:       3370 ;   3370.0 a.u.; E=   0.122044532 a.u.; norm=1.0000000
Step:       3372 ;   3372.0 a.u.; E=   0.122087137 a.u.; norm=1.0000000
Step:       3374 ;   3374.0 a.u.; E=   0.122298201 a.u.; norm=1.0000000
Step:       3376 ;   3376.0 a.u.; E=   0.122647040 a.u.; norm=1.0000000
Step:       3378 ;   3378.0 a.u.; E=   0.123045779 a.u.; norm=1.0000000
Step:       3380 ;   3380.0 a.u.; E=   0.123386221 a.u.; norm=1.0000000
Step:       3382 ;   3382.0 a.u.; E=   0.123585001 a.u.; norm=1.0000000
Step:       3384 ;   3384.0 a.u.; E=   0.123618122 a.u.; norm=1.0000000
Step:       3386 ;   3386.0 a.u.; E=   0.123530470 a.u.; norm=1.0000000
Step:       3388 ;   3388.0 a.u.; E=   0.123416560 a.u.; norm=1.0000000
Step:       3390 ;   3390.0 a.u.; E=   0.123380853 a.u.; norm=1.0000000
Step:       3392 ;   3392.0 a.u.; E=   0.123494345 a.u.; norm=1.0000000
Step:       3394 ;   3394.0 a.u.; E=   0.123765386 a.u.; norm=1.0000000
Step:       3396 ;   3396.0 a.u.; E=   0.124136654 a.u.; norm=1.0000000
Step:       3398 ;   3398.0 a.u.; E=   0.124509387 a.u.; norm=1.0000000
Step:       3400 ;   3400.0 a.u.; E=   0.124784727 a.u.; norm=1.0000000
Step:       3402 ;   3402.0 a.u.; E=   0.124904879 a.u.; norm=1.0000000
Step:       3404 ;   3404.0 a.u.; E=   0.124876866 a.u.; norm=1.0000000
Step:       3406 ;   3406.0 a.u.; E=   0.124769058 a.u.; norm=1.0000000
Step:       3408 ;   3408.0 a.u.; E=   0.124682210 a.u.; norm=1.0000000
Step:       3410 ;   3410.0 a.u.; E=   0.124707357 a.u.; norm=1.0000000
Step:       3412 ;   3412.0 a.u.; E=   0.124888131 a.u.; norm=1.0000000
Step:       3414 ;   3414.0 a.u.; E=   0.125203024 a.u.; norm=1.0000000
Step:       3416 ;   3416.0 a.u.; E=   0.125574764 a.u.; norm=1.0000000
Step:       3418 ;   3418.0 a.u.; E=   0.125902803 a.u.; norm=1.0000000
Step:       3420 ;   3420.0 a.u.; E=   0.126105325 a.u.; norm=1.0000000
Step:       3422 ;   3422.0 a.u.; E=   0.126153179 a.u.; norm=1.0000000
Step:       3424 ;   3424.0 a.u.; E=   0.126081592 a.u.; norm=1.0000000
Step:       3426 ;   3426.0 a.u.; E=   0.125974942 a.u.; norm=1.0000000
Step:       3428 ;   3428.0 a.u.; E=   0.125931259 a.u.; norm=1.0000000
Step:       3430 ;   3430.0 a.u.; E=   0.126021426 a.u.; norm=1.0000000
Step:       3432 ;   3432.0 a.u.; E=   0.126259991 a.u.; norm=1.0000000
Step:       3434 ;   3434.0 a.u.; E=   0.126599551 a.u.; norm=1.0000000
Step:       3436 ;   3436.0 a.u.; E=   0.126950870 a.u.; norm=1.0000000
Step:       3438 ;   3438.0 a.u.; E=   0.127220284 a.u.; norm=1.0000000
Step:       3440 ;   3440.0 a.u.; E=   0.127348740 a.u.; norm=1.0000000
Step:       3442 ;   3442.0 a.u.; E=   0.127336114 a.u.; norm=1.0000000
Step:       3444 ;   3444.0 a.u.; E=   0.127240758 a.u.; norm=1.0000000
Step:       3446 ;   3446.0 a.u.; E=   0.127154701 a.u.; norm=1.0000000
Step:       3448 ;   3448.0 a.u.; E=   0.127165123 a.u.; norm=1.0000000
Step:       3450 ;   3450.0 a.u.; E=   0.127318226 a.u.; norm=1.0000000
Step:       3452 ;   3452.0 a.u.; E=   0.127600385 a.u.; norm=1.0000000
Step:       3454 ;   3454.0 a.u.; E=   0.127944246 a.u.; norm=1.0000000
Step:       3456 ;   3456.0 a.u.; E=   0.128257100 a.u.; norm=1.0000000
Step:       3458 ;   3458.0 a.u.; E=   0.128459659 a.u.; norm=1.0000000
Step:       3460 ;   3460.0 a.u.; E=   0.128518971 a.u.; norm=1.0000000
Step:       3462 ;   3462.0 a.u.; E=   0.128461760 a.u.; norm=1.0000000
Step:       3464 ;   3464.0 a.u.; E=   0.128362764 a.u.; norm=1.0000000
Step:       3466 ;   3466.0 a.u.; E=   0.128313228 a.u.; norm=1.0000000
Step:       3468 ;   3468.0 a.u.; E=   0.128382873 a.u.; norm=1.0000000
Step:       3470 ;   3470.0 a.u.; E=   0.128591149 a.u.; norm=1.0000000
Step:       3472 ;   3472.0 a.u.; E=   0.128899554 a.u.; norm=1.0000000
Step:       3474 ;   3474.0 a.u.; E=   0.129228055 a.u.; norm=1.0000000
Step:       3476 ;   3476.0 a.u.; E=   0.129488680 a.u.; norm=1.0000000
Step:       3478 ;   3478.0 a.u.; E=   0.129622211 a.u.; norm=1.0000000
Step:       3480 ;   3480.0 a.u.; E=   0.129622616 a.u.; norm=1.0000000
Step:       3482 ;   3482.0 a.u.; E=   0.129539089 a.u.; norm=1.0000000
Step:       3484 ;   3484.0 a.u.; E=   0.129455074 a.u.; norm=1.0000000
Step:       3486 ;   3486.0 a.u.; E=   0.129453280 a.u.; norm=1.0000000
Step:       3488 ;   3488.0 a.u.; E=   0.129581361 a.u.; norm=1.0000000
Step:       3490 ;   3490.0 a.u.; E=   0.129832429 a.u.; norm=1.0000000
Step:       3492 ;   3492.0 a.u.; E=   0.130148341 a.u.; norm=1.0000000
Step:       3494 ;   3494.0 a.u.; E=   0.130444244 a.u.; norm=1.0000000
Step:       3496 ;   3496.0 a.u.; E=   0.130644098 a.u.; norm=1.0000000
Step:       3498 ;   3498.0 a.u.; E=   0.130712269 a.u.; norm=1.0000000
Step:       3500 ;   3500.0 a.u.; E=   0.130668027 a.u.; norm=1.0000000
Step:       3502 ;   3502.0 a.u.; E=   0.130577012 a.u.; norm=1.0000000
Step:       3504 ;   3504.0 a.u.; E=   0.130523512 a.u.; norm=1.0000000
Step:       3506 ;   3506.0 a.u.; E=   0.130575284 a.u.; norm=1.0000000
Step:       3508 ;   3508.0 a.u.; E=   0.130755582 a.u.; norm=1.0000000
Step:       3510 ;   3510.0 a.u.; E=   0.131033876 a.u.; norm=1.0000000
Step:       3512 ;   3512.0 a.u.; E=   0.131338947 a.u.; norm=1.0000000
Step:       3514 ;   3514.0 a.u.; E=   0.131588822 a.u.; norm=1.0000000
Step:       3516 ;   3516.0 a.u.; E=   0.131724985 a.u.; norm=1.0000000
Step:       3518 ;   3518.0 a.u.; E=   0.131736549 a.u.; norm=1.0000000
Step:       3520 ;   3520.0 a.u.; E=   0.131664359 a.u.; norm=1.0000000
Step:       3522 ;   3522.0 a.u.; E=   0.131583502 a.u.; norm=1.0000000
Step:       3524 ;   3524.0 a.u.; E=   0.131571784 a.u.; norm=1.0000000
Step:       3526 ;   3526.0 a.u.; E=   0.131677406 a.u.; norm=1.0000000
Step:       3528 ;   3528.0 a.u.; E=   0.131899224 a.u.; norm=1.0000000
Step:       3530 ;   3530.0 a.u.; E=   0.132187626 a.u.; norm=1.0000000
Step:       3532 ;   3532.0 a.u.; E=   0.132465535 a.u.; norm=1.0000000
Step:       3534 ;   3534.0 a.u.; E=   0.132660695 a.u.; norm=1.0000000
Step:       3536 ;   3536.0 a.u.; E=   0.132735717 a.u.; norm=1.0000000
Step:       3538 ;   3538.0 a.u.; E=   0.132703338 a.u.; norm=1.0000000
Step:       3540 ;   3540.0 a.u.; E=   0.132620641 a.u.; norm=1.0000000
Step:       3542 ;   3542.0 a.u.; E=   0.132564890 a.u.; norm=1.0000000
Step:       3544 ;   3544.0 a.u.; E=   0.132601251 a.u.; norm=1.0000000
Step:       3546 ;   3546.0 a.u.; E=   0.132755865 a.u.; norm=1.0000000
Step:       3548 ;   3548.0 a.u.; E=   0.133005332 a.u.; norm=1.0000000
Step:       3550 ;   3550.0 a.u.; E=   0.133286848 a.u.; norm=1.0000000
Step:       3552 ;   3552.0 a.u.; E=   0.133524627 a.u.; norm=1.0000000
Step:       3554 ;   3554.0 a.u.; E=   0.133661555 a.u.; norm=1.0000000
Step:       3556 ;   3556.0 a.u.; E=   0.133682801 a.u.; norm=1.0000000
Step:       3558 ;   3558.0 a.u.; E=   0.133621595 a.u.; norm=1.0000000
Step:       3560 ;   3560.0 a.u.; E=   0.133544930 a.u.; norm=1.0000000
Step:       3562 ;   3562.0 a.u.; E=   0.133525393 a.u.; norm=1.0000000
Step:       3564 ;   3564.0 a.u.; E=   0.133610984 a.u.; norm=1.0000000
Step:       3566 ;   3566.0 a.u.; E=   0.133805430 a.u.; norm=1.0000000
Step:       3568 ;   3568.0 a.u.; E=   0.134067019 a.u.; norm=1.0000000
Step:       3570 ;   3570.0 a.u.; E=   0.134326317 a.u.; norm=1.0000000
Step:       3572 ;   3572.0 a.u.; E=   0.134515272 a.u.; norm=1.0000000
Step:       3574 ;   3574.0 a.u.; E=   0.134595531 a.u.; norm=1.0000000
Step:       3576 ;   3576.0 a.u.; E=   0.134574122 a.u.; norm=1.0000000
Step:       3578 ;   3578.0 a.u.; E=   0.134500084 a.u.; norm=1.0000000
Step:       3580 ;   3580.0 a.u.; E=   0.134443658 a.u.; norm=1.0000000
Step:       3582 ;   3582.0 a.u.; E=   0.134466907 a.u.; norm=1.0000000
Step:       3584 ;   3584.0 a.u.; E=   0.134598048 a.u.; norm=1.0000000
Step:       3586 ;   3586.0 a.u.; E=   0.134820058 a.u.; norm=1.0000000
Step:       3588 ;   3588.0 a.u.; E=   0.135078140 a.u.; norm=1.0000000
Step:       3590 ;   3590.0 a.u.; E=   0.135302821 a.u.; norm=1.0000000
Step:       3592 ;   3592.0 a.u.; E=   0.135438978 a.u.; norm=1.0000000
Step:       3594 ;   3594.0 a.u.; E=   0.135468646 a.u.; norm=1.0000000
Step:       3596 ;   3596.0 a.u.; E=   0.135418129 a.u.; norm=1.0000000
Step:       3598 ;   3598.0 a.u.; E=   0.135346603 a.u.; norm=1.0000000
Step:       3600 ;   3600.0 a.u.; E=   0.135321197 a.u.; norm=1.0000000
Step:       3602 ;   3602.0 a.u.; E=   0.135389058 a.u.; norm=1.0000000
Step:       3604 ;   3604.0 a.u.; E=   0.135557990 a.u.; norm=1.0000000
Step:       3606 ;   3606.0 a.u.; E=   0.135793581 a.u.; norm=1.0000000
Step:       3608 ;   3608.0 a.u.; E=   0.136033872 a.u.; norm=1.0000000
Step:       3610 ;   3610.0 a.u.; E=   0.136215359 a.u.; norm=1.0000000
Step:       3612 ;   3612.0 a.u.; E=   0.136299425 a.u.; norm=1.0000000
Step:       3614 ;   3614.0 a.u.; E=   0.136288156 a.u.; norm=1.0000000
Step:       3616 ;   3616.0 a.u.; E=   0.136223060 a.u.; norm=1.0000000
Step:       3618 ;   3618.0 a.u.; E=   0.136167395 a.u.; norm=1.0000000
Step:       3620 ;   3620.0 a.u.; E=   0.136179688 a.u.; norm=1.0000000
Step:       3622 ;   3622.0 a.u.; E=   0.136289502 a.u.; norm=1.0000000
Step:       3624 ;   3624.0 a.u.; E=   0.136485466 a.u.; norm=1.0000000
Step:       3626 ;   3626.0 a.u.; E=   0.136720377 a.u.; norm=1.0000000
Step:       3628 ;   3628.0 a.u.; E=   0.136931138 a.u.; norm=1.0000000
Step:       3630 ;   3630.0 a.u.; E=   0.137065135 a.u.; norm=1.0000000
Step:       3632 ;   3632.0 a.u.; E=   0.137102020 a.u.; norm=1.0000000
Step:       3634 ;   3634.0 a.u.; E=   0.137061839 a.u.; norm=1.0000000
Step:       3636 ;   3636.0 a.u.; E=   0.136996261 a.u.; norm=1.0000000
Step:       3638 ;   3638.0 a.u.; E=   0.136966787 a.u.; norm=1.0000000
Step:       3640 ;   3640.0 a.u.; E=   0.137019125 a.u.; norm=1.0000000
Step:       3642 ;   3642.0 a.u.; E=   0.137164407 a.u.; norm=1.0000000
Step:       3644 ;   3644.0 a.u.; E=   0.137374914 a.u.; norm=1.0000000
Step:       3646 ;   3646.0 a.u.; E=   0.137595955 a.u.; norm=1.0000000
Step:       3648 ;   3648.0 a.u.; E=   0.137768845 a.u.; norm=1.0000000
Step:       3650 ;   3650.0 a.u.; E=   0.137855340 a.u.; norm=1.0000000
Step:       3652 ;   3652.0 a.u.; E=   0.137853328 a.u.; norm=1.0000000
Step:       3654 ;   3654.0 a.u.; E=   0.137797314 a.u.; norm=1.0000000
Step:       3656 ;   3656.0 a.u.; E=   0.137743679 a.u.; norm=1.0000000
Step:       3658 ;   3658.0 a.u.; E=   0.137747047 a.u.; norm=1.0000000
Step:       3660 ;   3660.0 a.u.; E=   0.137837652 a.u.; norm=1.0000000
Step:       3662 ;   3662.0 a.u.; E=   0.138009060 a.u.; norm=1.0000000
Step:       3664 ;   3664.0 a.u.; E=   0.138221213 a.u.; norm=1.0000000
Step:       3666 ;   3666.0 a.u.; E=   0.138417384 a.u.; norm=1.0000000
Step:       3668 ;   3668.0 a.u.; E=   0.138547916 a.u.; norm=1.0000000
Step:       3670 ;   3670.0 a.u.; E=   0.138590784 a.u.; norm=1.0000000
Step:       3672 ;   3672.0 a.u.; E=   0.138560451 a.u.; norm=1.0000000
Step:       3674 ;   3674.0 a.u.; E=   0.138501447 a.u.; norm=1.0000000
Step:       3676 ;   3676.0 a.u.; E=   0.138469539 a.u.; norm=1.0000000
Step:       3678 ;   3678.0 a.u.; E=   0.138508486 a.u.; norm=1.0000000
Step:       3680 ;   3680.0 a.u.; E=   0.138632028 a.u.; norm=1.0000000
Step:       3682 ;   3682.0 a.u.; E=   0.138818513 a.u.; norm=1.0000000
Step:       3684 ;   3684.0 a.u.; E=   0.139020244 a.u.; norm=1.0000000
Step:       3686 ;   3686.0 a.u.; E=   0.139183546 a.u.; norm=1.0000000
Step:       3688 ;   3688.0 a.u.; E=   0.139271126 a.u.; norm=1.0000000
Step:       3690 ;   3690.0 a.u.; E=   0.139277394 a.u.; norm=1.0000000
Step:       3692 ;   3692.0 a.u.; E=   0.139230419 a.u.; norm=1.0000000
Step:       3694 ;   3694.0 a.u.; E=   0.139179883 a.u.; norm=1.0000000
Step:       3696 ;   3696.0 a.u.; E=   0.139176226 a.u.; norm=1.0000000
Step:       3698 ;   3698.0 a.u.; E=   0.139249727 a.u.; norm=1.0000000
Step:       3700 ;   3700.0 a.u.; E=   0.139398189 a.u.; norm=1.0000000
Step:       3702 ;   3702.0 a.u.; E=   0.139588193 a.u.; norm=1.0000000
Step:       3704 ;   3704.0 a.u.; E=   0.139769302 a.u.; norm=1.0000000
Step:       3706 ;   3706.0 a.u.; E=   0.139895174 a.u.; norm=1.0000000
Step:       3708 ;   3708.0 a.u.; E=   0.139942771 a.u.; norm=1.0000000
Step:       3710 ;   3710.0 a.u.; E=   0.139921656 a.u.; norm=1.0000000
Step:       3712 ;   3712.0 a.u.; E=   0.139869638 a.u.; norm=1.0000000
Step:       3714 ;   3714.0 a.u.; E=   0.139836749 a.u.; norm=1.0000000
Step:       3716 ;   3716.0 a.u.; E=   0.139864355 a.u.; norm=1.0000000
Step:       3718 ;   3718.0 a.u.; E=   0.139968123 a.u.; norm=1.0000000
Step:       3720 ;   3720.0 a.u.; E=   0.140131825 a.u.; norm=1.0000000
Step:       3722 ;   3722.0 a.u.; E=   0.140314411 a.u.; norm=1.0000000
Step:       3724 ;   3724.0 a.u.; E=   0.140467317 a.u.; norm=1.0000000
Step:       3726 ;   3726.0 a.u.; E=   0.140554707 a.u.; norm=1.0000000
Step:       3728 ;   3728.0 a.u.; E=   0.140568204 a.u.; norm=1.0000000
Step:       3730 ;   3730.0 a.u.; E=   0.140530041 a.u.; norm=1.0000000
Step:       3732 ;   3732.0 a.u.; E=   0.140483461 a.u.; norm=1.0000000
Step:       3734 ;   3734.0 a.u.; E=   0.140474526 a.u.; norm=1.0000000
Step:       3736 ;   3736.0 a.u.; E=   0.140533008 a.u.; norm=1.0000000
Step:       3738 ;   3738.0 a.u.; E=   0.140660247 a.u.; norm=1.0000000
Step:       3740 ;   3740.0 a.u.; E=   0.140828927 a.u.; norm=1.0000000
Step:       3742 ;   3742.0 a.u.; E=   0.140994725 a.u.; norm=1.0000000
Step:       3744 ;   3744.0 a.u.; E=   0.141114891 a.u.; norm=1.0000000
Step:       3746 ;   3746.0 a.u.; E=   0.141165974 a.u.; norm=1.0000000
Step:       3748 ;   3748.0 a.u.; E=   0.141153322 a.u.; norm=1.0000000
Step:       3750 ;   3750.0 a.u.; E=   0.141108502 a.u.; norm=1.0000000
Step:       3752 ;   3752.0 a.u.; E=   0.141075883 a.u.; norm=1.0000000
Step:       3754 ;   3754.0 a.u.; E=   0.141094090 a.u.; norm=1.0000000
Step:       3756 ;   3756.0 a.u.; E=   0.141180085 a.u.; norm=1.0000000
Step:       3758 ;   3758.0 a.u.; E=   0.141322401 a.u.; norm=1.0000000
Step:       3760 ;   3760.0 a.u.; E=   0.141486233 a.u.; norm=1.0000000
Step:       3762 ;   3762.0 a.u.; E=   0.141628136 a.u.; norm=1.0000000
Step:       3764 ;   3764.0 a.u.; E=   0.141714150 a.u.; norm=1.0000000
Step:       3766 ;   3766.0 a.u.; E=   0.141733776 a.u.; norm=1.0000000
Step:       3768 ;   3768.0 a.u.; E=   0.141704034 a.u.; norm=1.0000000
Step:       3770 ;   3770.0 a.u.; E=   0.141662050 a.u.; norm=1.0000000
Step:       3772 ;   3772.0 a.u.; E=   0.141649415 a.u.; norm=1.0000000
Step:       3774 ;   3774.0 a.u.; E=   0.141694904 a.u.; norm=1.0000000
Step:       3776 ;   3776.0 a.u.; E=   0.141802728 a.u.; norm=1.0000000
