 # x   S   grad_S
 # time      0.000 a.u.
   6.0645161290323779       0.74999417761581266        0.0000000000000000     
   6.0718475073314986       0.74999417761581266        0.0000000000000000     
   6.0791788856306193       0.74999417761581266        0.0000000000000000     
   6.0865102639297399       0.74999417761581266        0.0000000000000000     
   6.0938416422288606       0.74999417761581266        0.0000000000000000     
   6.1011730205279813       0.74999417761581266        0.0000000000000000     
   6.1085043988271019       0.74999417761581266        0.0000000000000000     
   6.1158357771262226       0.74999417761581266        0.0000000000000000     
   6.1231671554253433       0.74999417761581266        0.0000000000000000     
   6.1304985337244640       0.74999417761581266        0.0000000000000000     
   6.1378299120235846       0.74999417761581266        0.0000000000000000     
   6.1451612903227053       0.74999417761581266        0.0000000000000000     
   6.1524926686218260       0.74999417761581266        0.0000000000000000     
   6.1598240469209466       0.74999417761581266        0.0000000000000000     
   6.1671554252200673       0.74999417761581266        0.0000000000000000     
   6.1744868035191880       0.74999417761581266        0.0000000000000000     
   6.1818181818183087       0.74999417761581266        0.0000000000000000     
   6.1891495601174293       0.74999417761581266        0.0000000000000000     
   6.1964809384165500       0.74999417761581266        0.0000000000000000     
   6.2038123167156707       0.74999417761581266        0.0000000000000000     
   6.2111436950147914       0.74999417761581266        0.0000000000000000     
   6.2184750733139120       0.74999417761581266        0.0000000000000000     
   6.2258064516130327       0.74999417761581266        0.0000000000000000     
   6.2331378299121534       0.74999417761581266        0.0000000000000000     
   6.2404692082112740       0.74999417761581266        0.0000000000000000     
   6.2478005865103947       0.74999417761581266        0.0000000000000000     
   6.2551319648095154       0.74999417761581266        0.0000000000000000     
   6.2624633431086361       0.74999417761581266        0.0000000000000000     
   6.2697947214077567       0.74999417761581266        0.0000000000000000     
   6.2771260997068774       0.74999417761581266        0.0000000000000000     
   6.2844574780059981       0.74999417761581266        0.0000000000000000     
   6.2917888563051187       0.74999417761581266        0.0000000000000000     
   6.2991202346042394       0.74999417761581266        0.0000000000000000     
   6.3064516129033601       0.74999417761581266        0.0000000000000000     
   6.3137829912024808       0.74999417761581266        0.0000000000000000     
   6.3211143695016014       0.74999417761581266        0.0000000000000000     
   6.3284457478007221       0.74999417761581266        0.0000000000000000     
   6.3357771260998428       0.74999417761581266        0.0000000000000000     
   6.3431085043989635       0.74999417761581266        0.0000000000000000     
   6.3504398826980841       0.74999417761581266        0.0000000000000000     
   6.3577712609972048       0.74999417761581266        0.0000000000000000     
   6.3651026392963255       0.74999417761581266        0.0000000000000000     
   6.3724340175954461       0.74999417761581266        0.0000000000000000     
   6.3797653958945668       0.74999417761581266        0.0000000000000000     
   6.3870967741936875       0.74999417761581266        0.0000000000000000     
   6.3944281524928082       0.74999417761581266        0.0000000000000000     
   6.4017595307919288       0.74999417761581266        0.0000000000000000     
   6.4090909090910495       0.74999417761581266        0.0000000000000000     
   6.4164222873901702       0.74999417761581266        0.0000000000000000     
   6.4237536656892908       0.74999417761581266        0.0000000000000000     
   6.4310850439884115       0.74999417761581266        0.0000000000000000     
   6.4384164222875322       0.74999417761581266        0.0000000000000000     
   6.4457478005866529       0.74999417761581266        0.0000000000000000     
   6.4530791788857735       0.74999417761581266        0.0000000000000000     
   6.4604105571848942       0.74999417761581266        0.0000000000000000     
   6.4677419354840149       0.74999417761581266        0.0000000000000000     
   6.4750733137831356       0.74999417761581266        0.0000000000000000     
   6.4824046920822562       0.74999417761581266        0.0000000000000000     
   6.4897360703813769       0.74999417761581266        0.0000000000000000     
   6.4970674486804976       0.74999417761581266        0.0000000000000000     
   6.5043988269796182       0.74999417761581266        0.0000000000000000     
   6.5117302052787389       0.74999417761581266        0.0000000000000000     
   6.5190615835778596       0.74999417761581266        0.0000000000000000     
   6.5263929618769803       0.74999417761581266        0.0000000000000000     
   6.5337243401761009       0.74999417761581266        0.0000000000000000     
   6.5410557184752216       0.74999417761581266        0.0000000000000000     
   6.5483870967743423       0.74999417761581266        0.0000000000000000     
   6.5557184750734629       0.74999417761581266        0.0000000000000000     
   6.5630498533725836       0.74999417761581266        0.0000000000000000     
   6.5703812316717043       0.74999417761581266        0.0000000000000000     
   6.5777126099708250       0.74999417761581266        0.0000000000000000     
   6.5850439882699456       0.74999417761581266        0.0000000000000000     
   6.5923753665690663       0.74999417761581266        0.0000000000000000     
   6.5997067448681870       0.74999417761581266        0.0000000000000000     
   6.6070381231673077       0.74999417761581266        0.0000000000000000     
   6.6143695014664283       0.74999417761581266        0.0000000000000000     
   6.6217008797655490       0.74999417761581266        0.0000000000000000     
   6.6290322580646697       0.74999417761581266        0.0000000000000000     
   6.6363636363637903       0.74999417761581266        0.0000000000000000     
   6.6436950146629110       0.74999417761581266        0.0000000000000000     
   6.6510263929620317       0.74999417761581266        0.0000000000000000     
   6.6583577712611524       0.74999417761581266        0.0000000000000000     
   6.6656891495602730       0.74999417761581266        0.0000000000000000     
   6.6730205278593937       0.74999417761581266        0.0000000000000000     
   6.6803519061585144       0.74999417761581266        0.0000000000000000     
   6.6876832844576350       0.74999417761581266        0.0000000000000000     
   6.6950146627567557       0.74999417761581266        0.0000000000000000     
   6.7023460410558764       0.74999417761581266        0.0000000000000000     
   6.7096774193549971       0.74999417761581266        0.0000000000000000     
