 # x   GD-TDPES
 # time      0.000 a.u.
     6.3137829912024808          0.000000000000E+00
     6.3211143695016014          0.000000000000E+00
     6.3284457478007221          0.000000000000E+00
     6.3357771260998428          0.000000000000E+00
     6.3431085043989635          0.000000000000E+00
     6.3504398826980841          0.000000000000E+00
     6.3577712609972048          0.000000000000E+00
     6.3651026392963255          0.000000000000E+00
     6.3724340175954461          0.000000000000E+00
     6.3797653958945668          0.000000000000E+00
     6.3870967741936875          0.000000000000E+00
     6.3944281524928082          0.000000000000E+00
     6.4017595307919288          0.000000000000E+00
     6.4090909090910495          0.000000000000E+00
     6.4164222873901702          0.000000000000E+00
     6.4237536656892908          0.000000000000E+00
     6.4310850439884115          0.000000000000E+00
     6.4384164222875322          0.000000000000E+00
     6.4457478005866529          0.000000000000E+00
     6.4530791788857735          0.000000000000E+00
     6.4604105571848942          0.000000000000E+00
     6.4677419354840149          0.000000000000E+00
     6.4750733137831356          0.000000000000E+00
     6.4824046920822562          0.000000000000E+00
     6.4897360703813769          0.000000000000E+00
     6.4970674486804976          0.000000000000E+00
     6.5043988269796182          0.000000000000E+00
     6.5117302052787389          0.000000000000E+00
     6.5190615835778596          0.000000000000E+00
     6.5263929618769803          0.000000000000E+00
     6.5337243401761009          0.000000000000E+00
     6.5410557184752216          0.000000000000E+00
     6.5483870967743423          0.000000000000E+00
     6.5557184750734629          0.000000000000E+00
     6.5630498533725836          0.000000000000E+00
     6.5703812316717043          0.000000000000E+00
     6.5777126099708250          0.000000000000E+00
     6.5850439882699456          0.000000000000E+00
     6.5923753665690663          0.000000000000E+00
     6.5997067448681870          0.000000000000E+00
     6.6070381231673077          0.000000000000E+00
     6.6143695014664283          0.000000000000E+00
     6.6217008797655490          0.000000000000E+00
     6.6290322580646697          0.000000000000E+00
     6.6363636363637903          0.000000000000E+00
     6.6436950146629110          0.000000000000E+00
     6.6510263929620317          0.000000000000E+00
     6.6583577712611524          0.000000000000E+00
     6.6656891495602730          0.000000000000E+00
     6.6730205278593937          0.000000000000E+00
     6.6803519061585144          0.000000000000E+00
     6.6876832844576350          0.000000000000E+00
     6.6950146627567557          0.000000000000E+00
     6.7023460410558764          0.000000000000E+00
     6.7096774193549971          0.000000000000E+00
     6.7170087976541177          0.000000000000E+00
     6.7243401759532384          0.000000000000E+00
     6.7316715542523591          0.000000000000E+00
     6.7390029325514798          0.000000000000E+00
     6.7463343108506004          0.000000000000E+00
     6.7536656891497211          0.000000000000E+00
     6.7609970674488418          0.000000000000E+00
     6.7683284457479624          0.000000000000E+00
     6.7756598240470831          0.000000000000E+00
     6.7829912023462038          0.000000000000E+00
     6.7903225806453245          0.000000000000E+00
     6.7976539589444451          0.000000000000E+00
     6.8049853372435658          0.000000000000E+00
     6.8123167155426865          0.000000000000E+00
     6.8196480938418071          0.000000000000E+00
     6.8269794721409278          0.000000000000E+00
     6.8343108504400485          0.000000000000E+00
     6.8416422287391692          0.000000000000E+00
     6.8489736070382898          0.000000000000E+00
     6.8563049853374105          0.000000000000E+00
     6.8636363636365312          0.000000000000E+00
     6.8709677419356519          0.000000000000E+00
     6.8782991202347725          0.000000000000E+00
     6.8856304985338932          0.000000000000E+00
     6.8929618768330139          0.000000000000E+00
     6.9002932551321345          0.000000000000E+00
     6.9076246334312552          0.000000000000E+00
     6.9149560117303759          0.000000000000E+00
     6.9222873900294966          0.000000000000E+00
     6.9296187683286172          0.000000000000E+00
     6.9369501466277379          0.000000000000E+00
     6.9442815249268586          0.000000000000E+00
     6.9516129032259792          0.000000000000E+00
     6.9589442815250999          0.000000000000E+00
     6.9662756598242206          0.000000000000E+00
     6.9736070381233413          0.000000000000E+00
     6.9809384164224619          0.000000000000E+00
     6.9882697947215826          0.000000000000E+00
     6.9956011730207033          0.000000000000E+00
     7.0029325513198240          0.000000000000E+00
     7.0102639296189446          0.000000000000E+00
     7.0175953079180653          0.000000000000E+00
     7.0249266862171860          0.000000000000E+00
     7.0322580645163066          0.000000000000E+00
     7.0395894428154273          0.000000000000E+00
     7.0469208211145480          0.000000000000E+00
     7.0542521994136687          0.000000000000E+00
     7.0615835777127893          0.000000000000E+00
     7.0689149560119100          0.000000000000E+00
     7.0762463343110307          0.000000000000E+00
     7.0835777126101513          0.000000000000E+00
     7.0909090909092720          0.000000000000E+00
     7.0982404692083927          0.000000000000E+00
     7.1055718475075134          0.000000000000E+00
     7.1129032258066340          0.000000000000E+00
     7.1202346041057547          0.000000000000E+00
     7.1275659824048754          0.000000000000E+00
     7.1348973607039960          0.000000000000E+00
     7.1422287390031167          0.000000000000E+00
     7.1495601173022374          0.000000000000E+00
     7.1568914956013581          0.000000000000E+00
     7.1642228739004787          0.000000000000E+00
     7.1715542521995994          0.000000000000E+00
     7.1788856304987201          0.000000000000E+00
     7.1862170087978408          0.000000000000E+00
     7.1935483870969614          0.000000000000E+00
     7.2008797653960821          0.000000000000E+00
     7.2082111436952028          0.000000000000E+00
     7.2155425219943234          0.000000000000E+00
     7.2228739002934441          0.000000000000E+00
     7.2302052785925648          0.000000000000E+00
     7.2375366568916855          0.000000000000E+00
     7.2448680351908061          0.000000000000E+00
     7.2521994134899268          0.000000000000E+00
     7.2595307917890475          0.000000000000E+00
     7.2668621700881681          0.000000000000E+00
     7.2741935483872888          0.000000000000E+00
     7.2815249266864095          0.000000000000E+00
     7.2888563049855302          0.000000000000E+00
     7.2961876832846508          0.000000000000E+00
     7.3035190615837715          0.000000000000E+00
     7.3108504398828922          0.000000000000E+00
     7.3181818181820129          0.000000000000E+00
     7.3255131964811335          0.000000000000E+00
     7.3328445747802542          0.000000000000E+00
     7.3401759530793749          0.000000000000E+00
     7.3475073313784955          0.000000000000E+00
     7.3548387096776162          0.000000000000E+00
     7.3621700879767369          0.000000000000E+00
     7.3695014662758576          0.000000000000E+00
     7.3768328445749782          0.000000000000E+00
     7.3841642228740989          0.000000000000E+00
     7.3914956011732196          0.000000000000E+00
     7.3988269794723402          0.000000000000E+00
     7.4061583577714609          0.000000000000E+00
     7.4134897360705816          0.000000000000E+00
     7.4208211143697023          0.000000000000E+00
     7.4281524926688229          0.000000000000E+00
     7.4354838709679436          0.000000000000E+00
     7.4428152492670643          0.000000000000E+00
     7.4501466275661850          0.000000000000E+00
     7.4574780058653056          0.000000000000E+00
     7.4648093841644263          0.000000000000E+00
     7.4721407624635470          0.000000000000E+00
     7.4794721407626676          0.000000000000E+00
     7.4868035190617883          0.000000000000E+00
     7.4941348973609090          0.000000000000E+00
     7.5014662756600297          0.000000000000E+00
     7.5087976539591503          0.000000000000E+00
     7.5161290322582710          0.000000000000E+00
     7.5234604105573917          0.000000000000E+00
     7.5307917888565123          0.000000000000E+00
     7.5381231671556330          0.000000000000E+00
     7.5454545454547537          0.000000000000E+00
     7.5527859237538744          0.000000000000E+00
