 # x   rho_nuc
 # time      0.000 a.u.
   4.1510263929618825        1.5179948259629023E-012
   4.1583577712610031        1.3854215226054418E-012
   4.1656891495601238        1.2818869829441604E-012
   4.1730205278592445        1.1605014702402464E-012
   4.1803519061583652        1.0567879936765458E-012
   4.1876832844574858        9.5913594006452422E-013
   4.1950146627566065        8.7720312506104418E-013
   4.2023460410557272        8.0811592491699120E-013
   4.2096774193548478        7.3460027342861884E-013
   4.2170087976539685        6.6947736187231459E-013
   4.2243401759530892        6.1344502429648868E-013
   4.2316715542522099        5.6498771637122565E-013
   4.2390029325513305        5.1671779466732319E-013
   4.2463343108504512        4.8647694132740621E-013
   4.2536656891495719        4.5391263780285851E-013
   4.2609970674486926        4.2365896088980766E-013
   4.2683284457478132        3.8940099044498452E-013
   4.2756598240469339        3.7060657668029071E-013
   4.2829912023460546        3.5971969029295118E-013
   4.2903225806451752        3.4337971059280230E-013
   4.2976539589442959        3.3643458398353327E-013
   4.3049853372434166        3.2050887010590611E-013
   4.3123167155425373        3.0322870739321654E-013
   4.3196480938416579        2.9933271977371644E-013
   4.3269794721407786        2.9588137236192229E-013
   4.3343108504398993        2.9544416855744325E-013
   4.3416422287390199        2.8543330754993803E-013
   4.3489736070381406        2.8083501218598665E-013
   4.3563049853372613        2.6936658031435663E-013
   4.3636363636363820        2.6766210896779404E-013
   4.3709677419355026        2.7532501186114939E-013
   4.3782991202346233        2.6593340822731725E-013
   4.3856304985337440        2.5978041575463200E-013
   4.3929618768328647        2.5634419346379066E-013
   4.4002932551319853        2.4665788766058777E-013
   4.4076246334311060        2.3841798848042487E-013
   4.4149560117302267        2.4335235572954523E-013
   4.4222873900293473        2.4453361154910351E-013
   4.4296187683284680        2.4911399929831140E-013
   4.4369501466275887        2.1689447059671248E-013
   4.4442815249267094        2.1264434159154875E-013
   4.4516129032258300        2.3100709639098467E-013
   4.4589442815249507        2.2353718744629487E-013
   4.4662756598240714        2.0945408355663937E-013
   4.4736070381231920        2.2788327361348879E-013
   4.4809384164223127        1.9586791000379611E-013
   4.4882697947214334        2.1252085455221609E-013
   4.4956011730205541        2.0557900736238960E-013
   4.5029325513196747        2.0964925483651574E-013
   4.5102639296187954        2.2060771404970180E-013
   4.5175953079179161        2.1650642855300070E-013
   4.5249266862170368        2.1459013292182208E-013
   4.5322580645161574        2.0675599455395643E-013
   4.5395894428152781        2.3984925615923612E-013
   4.5469208211143988        2.4619019971448592E-013
   4.5542521994135194        2.3820012526357674E-013
   4.5615835777126401        2.4855377239380026E-013
   4.5689149560117608        2.5330116729836266E-013
   4.5762463343108815        2.7640845105900378E-013
   4.5835777126100021        2.8059668156876901E-013
   4.5909090909091228        2.9060873302210889E-013
   4.5982404692082435        3.1868013551891878E-013
   4.6055718475073641        3.2294469638408655E-013
   4.6129032258064848        3.2109657410833263E-013
   4.6202346041056055        3.4794350896795306E-013
   4.6275659824047262        3.7058570910515458E-013
   4.6348973607038468        3.8453128427422832E-013
   4.6422287390029675        4.0344873095027803E-013
   4.6495601173020882        3.9177636305879235E-013
   4.6568914956012089        4.1546282321909892E-013
   4.6642228739003295        4.5568057163015228E-013
   4.6715542521994502        4.4337807413317588E-013
   4.6788856304985709        4.5537176026320630E-013
   4.6862170087976915        4.7276510615192903E-013
   4.6935483870968122        4.7814540680030383E-013
   4.7008797653959329        4.8655440712230305E-013
   4.7082111436950536        4.8702012680042560E-013
   4.7155425219941742        5.1987145074305872E-013
   4.7228739002932949        5.1166165941063603E-013
   4.7302052785924156        5.1298060843029274E-013
   4.7375366568915362        5.0707126513872070E-013
   4.7448680351906569        5.1288419121801684E-013
   4.7521994134897776        5.3637929412351726E-013
   4.7595307917888983        5.1623807534452015E-013
   4.7668621700880189        5.1338702034113935E-013
   4.7741935483871396        5.0892638943472786E-013
   4.7815249266862603        5.0791616959387531E-013
   4.7888563049853810        5.0687277087832504E-013
   4.7961876832845016        4.9201114964915415E-013
   4.8035190615836223        4.8707801415214216E-013
   4.8108504398827430        4.8771038934099523E-013
   4.8181818181818636        4.6733968201428149E-013
   4.8255131964809843        4.4967127885409299E-013
   4.8328445747801050        4.5315242619436038E-013
   4.8401759530792257        4.4573288724682579E-013
   4.8475073313783463        4.2776334208346401E-013
   4.8548387096774670        4.0882387812129454E-013
   4.8621700879765877        3.9806467701450422E-013
   4.8695014662757083        3.9352454406674835E-013
   4.8768328445748290        3.8521061939220203E-013
   4.8841642228739497        3.6790170856767011E-013
   4.8914956011730704        3.5987544845278656E-013
   4.8988269794721910        3.4699319407752111E-013
   4.9061583577713117        3.4511145450399648E-013
   4.9134897360704324        3.2450485439597453E-013
   4.9208211143695531        3.2324675643865823E-013
   4.9281524926686737        3.2482503690764655E-013
   4.9354838709677944        3.1473746109067925E-013
   4.9428152492669151        3.1735340984526889E-013
   4.9501466275660357        2.9393292704897314E-013
   4.9574780058651564        3.0214246181219455E-013
   4.9648093841642771        3.1177424244103370E-013
   4.9721407624633978        2.9586973304852393E-013
   4.9794721407625184        2.9393485257422728E-013
   4.9868035190616391        2.9769596717297166E-013
   4.9941348973607598        2.9777211690393458E-013
   5.0014662756598804        2.9960298500354777E-013
   5.0087976539590011        3.0518096601588471E-013
   5.0161290322581218        3.1069805918511103E-013
   5.0234604105572425        3.2188326366477845E-013
   5.0307917888563631        3.2039267703420428E-013
   5.0381231671554838        3.2096011311602998E-013
   5.0454545454546045        3.3861738696708741E-013
   5.0527859237537252        3.5555904880935929E-013
   5.0601173020528458        3.6673781525747100E-013
   5.0674486803519665        3.5984091683141438E-013
   5.0747800586510872        3.7358049019148086E-013
   5.0821114369502078        3.9986338702526862E-013
   5.0894428152493285        4.0528362503024025E-013
   5.0967741935484492        4.1348899167439216E-013
   5.1041055718475699        4.2355536886136572E-013
   5.1114369501466905        4.4988172152601988E-013
   5.1187683284458112        4.5276945618621969E-013
   5.1260997067449319        4.5420007908640704E-013
   5.1334310850440525        4.8610495609179802E-013
   5.1407624633431732        4.9084764683129830E-013
   5.1480938416422939        4.9951392775550200E-013
   5.1554252199414146        5.0797333120924985E-013
   5.1627565982405352        5.0448553645859158E-013
   5.1700879765396559        5.3460697029545212E-013
   5.1774193548387766        5.3999569528156626E-013
   5.1847507331378972        5.3315371423479780E-013
   5.1920821114370179        5.3511911653953444E-013
   5.1994134897361386        5.4547024038069135E-013
   5.2067448680352593        5.5623645632965595E-013
   5.2140762463343799        5.4088442927434711E-013
   5.2214076246335006        5.4720249921097346E-013
   5.2287390029326213        5.5232341617335104E-013
   5.2360703812317420        5.4979322257516716E-013
   5.2434017595308626        5.3723781406767396E-013
   5.2507331378299833        5.4392308788575085E-013
   5.2580645161291040        5.4256457080568021E-013
   5.2653958944282246        5.3246941818266226E-013
   5.2727272727273453        5.1974003650142002E-013
   5.2800586510264660        5.1282074576586900E-013
   5.2873900293255867        5.1106634532951478E-013
   5.2947214076247073        5.1418938060038150E-013
   5.3020527859238280        4.9470077324126119E-013
   5.3093841642229487        4.7175150030620025E-013
   5.3167155425220693        4.7351652569499297E-013
   5.3240469208211900        4.6826880977128414E-013
   5.3313782991203107        4.4654540134994257E-013
   5.3387096774194314        4.4021308823628204E-013
   5.3460410557185520        4.3200247894103265E-013
   5.3533724340176727        4.1630724531806463E-013
   5.3607038123167934        3.9526117493292748E-013
   5.3680351906159141        3.8881119373737471E-013
   5.3753665689150347        3.8325882694688898E-013
   5.3826979472141554        3.7436707763752655E-013
   5.3900293255132761        3.4717090510646712E-013
   5.3973607038123967        3.4216153905195522E-013
   5.4046920821115174        3.2857776981727970E-013
   5.4120234604106381        3.2445851365681599E-013
   5.4193548387097588        3.1834233630164851E-013
   5.4266862170088794        3.0160885502614282E-013
   5.4340175953080001        2.9290340951661686E-013
   5.4413489736071208        2.8816813140496409E-013
   5.4486803519062414        2.8477628060107958E-013
   5.4560117302053621        2.7613998149959929E-013
   5.4633431085044828        2.7200845450175442E-013
   5.4706744868036035        2.7155918223892697E-013
   5.4780058651027241        2.6719862567294255E-013
   5.4853372434018448        2.6062553685389002E-013
   5.4926686217009655        2.5902360425220625E-013
   5.5000000000000862        2.6315009309043812E-013
   5.5073313782992068        2.5652094532286439E-013
   5.5146627565983275        2.6076314570404990E-013
   5.5219941348974482        2.5756356479009168E-013
   5.5293255131965688        2.6585654809430367E-013
   5.5366568914956895        2.7396788096438023E-013
   5.5439882697948102        2.7234374219162603E-013
   5.5513196480939309        2.7334110053742860E-013
   5.5586510263930515        2.8509479650870655E-013
   5.5659824046921722        2.9311662790220719E-013
   5.5733137829912929        3.0846856791311236E-013
   5.5806451612904135        3.0202689965095372E-013
   5.5879765395895342        3.1629205590975653E-013
   5.5953079178886549        3.3131230280871009E-013
   5.6026392961877756        3.4695829995950899E-013
   5.6099706744868962        3.3981357715217460E-013
   5.6173020527860169        3.5755321405957509E-013
   5.6246334310851376        3.8001729323562142E-013
   5.6319648093842583        3.7339578650799784E-013
